ID	Target	Tweet	Stance	Opinion towards	Sentiment
10692	Hillary Clinton	I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. #Benghazi #redskins #SemST	AGAINST	OTHER	NEGATIVE
10693	Hillary Clinton	@Conservativeind @cannoneerfour Lets hope!  She's a killer, liar and a coward! #WakeUpAmerica #MakeAmericaGreatAgain #SemST	AGAINST	NO ONE	NEGATIVE
10694	Hillary Clinton	@DaGodfather907 @NahBabyNah If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. #WakeUpAmerica #SemST	AGAINST	TARGET	NEGATIVE
10695	Hillary Clinton	The ropes might keep people back now Hillary but You WILL answer to americans come debate time you coward. #tcot #RedNationRising #SemST	AGAINST	OTHER	NEGATIVE
10696	Hillary Clinton	"RT @harrisongolden: ""So Clinton-esque,"" Brit Hume said of Hillary's email controversy. ""You never quite get the whole truth.""> #SemST"	AGAINST	TARGET	NEGATIVE
10697	Hillary Clinton	I think marriage is as it has always been, between a man and a woman. - @HillaryClinton  #MarriageEquaility #justsaying #SemST	AGAINST	TARGET	NEGATIVE
10698	Hillary Clinton	@HillaryClinton Pin the tail on the DONKEY!  That means you Hilldawg.  #BernieSanders  #Jeb2016 #Cruz2016 #Election2016  #Rubio #SemST	AGAINST	TARGET	NEGATIVE
10699	Hillary Clinton	@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem #SemST	AGAINST	TARGET	NEGATIVE
10700	Hillary Clinton	I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA #SemST	AGAINST	OTHER	POSITIVE
10701	Hillary Clinton	What Are We Believing in?  BELIEVE IN VICTORY. Go for  #VICTORY2016  #SemST	AGAINST	TARGET	POSITIVE
10702	Hillary Clinton	The federal government did not create the states, the states created the federal government. Ronald Reagan #Federalism #SemST	AGAINST	NO ONE	POSITIVE
10703	Hillary Clinton	@tracieeeeee @Irishsmiles1966 @Chloecat317 @weknowwhatsbest THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs #SemST	AGAINST	TARGET	POSITIVE
10704	Hillary Clinton	Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour #SemST	AGAINST	OTHER	POSITIVE
10705	Hillary Clinton	Team USA  showed the world what American women are capable of! Is Hillary next? #WWC2015 #SemST	AGAINST	TARGET	POSITIVE
10706	Hillary Clinton	@HillaryClinton: Here's to fearless women chasing their goals. Congratulations, Team #USA! H #SemST	AGAINST	TARGET	POSITIVE
10707	Hillary Clinton	@deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil. #SemST	AGAINST	TARGET	NEGATIVE
10708	Hillary Clinton	@HillaryClinton FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA #SemST	AGAINST	OTHER	NEGATIVE
10709	Hillary Clinton	Beware of #Kochtrolls bashing our candidates. I will not bash #Hillary. She's my plan B, for gosh sakes. #Bernie2016 #SemST	AGAINST	TARGET	NEGATIVE
10710	Hillary Clinton	@Breaking911 Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other #SemST	AGAINST	OTHER	NEGATIVE
10711	Hillary Clinton	@nolyklibs Awww does #Killary think posing for that pic will make her look like a real human? @jlconnell66 #Benghazi #Shillary #SemST	AGAINST	TARGET	NEGATIVE
10712	Hillary Clinton	@danmericaCNN @GenGSPatton @danamericaIt looked like they were the ones tying the knots. @jlconnell66 #Killary #SemST	AGAINST	TARGET	NEITHER
10713	Hillary Clinton	RT @hamackey: RT @SlyDude3677: @msnbc  Republican Menu...pic.twitter.com/z4PH6VTJFl  #SemST	NONE	OTHER	NEITHER
10714	Hillary Clinton	The press needs to get out of the way so the peasants can get a glimpse of her Highness. #morningjoe  #SemST	AGAINST	TARGET	NEGATIVE
10715	Hillary Clinton	"@HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant #SemST"	AGAINST	TARGET	NEGATIVE
10716	Hillary Clinton	@dougshelton749 @realDonaldTrump  #HRC would be an even bigger threat to America than #Obummer.   #WakeUpAmerica #SemST	AGAINST	TARGET	NEGATIVE
10717	Hillary Clinton	@AppSame: Queen @HillaryClinton Was asked What she thought about @realDonaldTrump comments on illegals She Said LET ME EAT PIE #SemST	AGAINST	TARGET	NEGATIVE
10718	Hillary Clinton	@dougshelton749   Let's hope her campaign unravels before Dec.  We can't have this liar as next President.  #SemST	AGAINST	TARGET	NEGATIVE
10719	Hillary Clinton	@dougshelton749  If @realDonaldTrump finds evidence, he will expose #HRC as the horrible candidate she is.  #SemST	AGAINST	TARGET	POSITIVE
10720	Hillary Clinton	@dougshelton749 @realDonaldTrump  I'd be happy if that scandal brings her down.  There will be others...  #SemST	AGAINST	TARGET	NEGATIVE
10721	Hillary Clinton	RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420 #SemST	NONE	OTHER	POSITIVE
10722	Hillary Clinton	@TheJackOBrien @instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. #MediaStiffArmed #SemST	NONE	NO ONE	NEGATIVE
10723	Hillary Clinton	That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT #SemST	AGAINST	TARGET	POSITIVE
10724	Hillary Clinton	"AKA Depends Day ""It all depends"" and Owebama's positions make you fill your Depends. @jjauthor @weknowwhatsbest #SemST"	NONE	OTHER	NEGATIVE
10725	Hillary Clinton	#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons #SemST	AGAINST	TARGET	NEGATIVE
10726	Hillary Clinton	@WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.  #SemST	NONE	OTHER	NEGATIVE
10727	Hillary Clinton	@thehill Who's in charge of Hillary's campaign? Please get it under control and on message. #smh #SemST	AGAINST	TARGET	NEGATIVE
10728	Hillary Clinton	@tiffiwestcott  I got mine and I love it. #SemST	NONE	OTHER	POSITIVE
10729	Hillary Clinton	Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA #SemST	NONE	OTHER	NEGATIVE
10730	Hillary Clinton	Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. #SemST	AGAINST	TARGET	NEGATIVE
10731	Hillary Clinton	HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. #SemST	AGAINST	TARGET	NEGATIVE
10732	Hillary Clinton	It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal #SemST	AGAINST	TARGET	NEGATIVE
10733	Hillary Clinton	The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  #SemST	NONE	OTHER	NEGATIVE
10734	Hillary Clinton	If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? #SemST	NONE	OTHER	NEGATIVE
10735	Hillary Clinton	@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. #SemST	AGAINST	TARGET	NEGATIVE
10736	Hillary Clinton	I dislike our idiots as much as I dislike theirs. #SemST	NONE	OTHER	NEGATIVE
10737	Hillary Clinton	Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece #SemST	NONE	OTHER	POSITIVE
10738	Hillary Clinton	@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. #SemST	AGAINST	TARGET	NEGATIVE
10739	Hillary Clinton	I don't know how well a socialist is gonna play with southern democrats. #BernieSanders #SemST	NONE	NO ONE	NEGATIVE
10740	Hillary Clinton	@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA #SemST	NONE	OTHER	NEGATIVE
10741	Hillary Clinton	Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST	NONE	OTHER	NEGATIVE
10742	Hillary Clinton	The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST	AGAINST	TARGET	NEGATIVE
10743	Hillary Clinton	There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST	FAVOR	TARGET	NEGATIVE
10744	Hillary Clinton	@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour #SemST	NONE	OTHER	POSITIVE
10745	Hillary Clinton	Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST	NONE	OTHER	POSITIVE
10746	Hillary Clinton	@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST	NONE	OTHER	POSITIVE
10747	Hillary Clinton	"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary #SemST"	FAVOR	TARGET	NEITHER
10748	Hillary Clinton	Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST	NONE	OTHER	NEGATIVE
10749	Hillary Clinton	I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for #SemST	NONE	OTHER	NEGATIVE
10750	Hillary Clinton	SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST	NONE	OTHER	NEGATIVE
10751	Hillary Clinton	"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution #SemST"	NONE	OTHER	NEGATIVE
10752	Hillary Clinton	Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern #SemST	NONE	OTHER	POSITIVE
10753	Hillary Clinton	@TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton #SemST	FAVOR	TARGET	NEGATIVE
10754	Hillary Clinton	@Reince This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary #SemST	AGAINST	TARGET	POSITIVE
10755	Hillary Clinton	@AdamSmith_USA Nice video. GOOD Luck WITH it. #SemST	NONE	OTHER	POSITIVE
10756	Hillary Clinton	@HillaryClinton @HillaryforNH hope to see her in NC soon #SemST	FAVOR	TARGET	POSITIVE
10757	Hillary Clinton	I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha #SemST	NONE	OTHER	POSITIVE
10758	Hillary Clinton	While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ #SemST	NONE	OTHER	NEGATIVE
10759	Hillary Clinton	Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate #SemST	FAVOR	TARGET	NEGATIVE
10760	Hillary Clinton	@AdamSmith_USA because clearly @HillaryClinton is a champion for us all. #SemST	FAVOR	TARGET	POSITIVE
10761	Hillary Clinton	@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats #SemST	FAVOR	TARGET	NEGATIVE
10762	Hillary Clinton	just saw ad about @marcorubio being tough on #iran it made my brain hurt #Election2016 #politics #SemST	NONE	OTHER	NEGATIVE
10763	Hillary Clinton	@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! #SemST	FAVOR	TARGET	NEGATIVE
10764	Hillary Clinton	"@HillaryClinton now can add #ropegate to her long list of ""accomplishments #hillaryforprison2016 #entertainment #SemST"	AGAINST	TARGET	NEGATIVE
10765	Hillary Clinton	Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations #SemST	NONE	OTHER	NEGATIVE
10766	Hillary Clinton	It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary #SemST	FAVOR	TARGET	POSITIVE
10767	Hillary Clinton	.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat. #SemST	NONE	OTHER	NEGATIVE
10768	Hillary Clinton	@irritatedwoman She lied under oath before, why trust her to speak the truth now? #SemST	AGAINST	TARGET	NEGATIVE
10769	Hillary Clinton	True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin #SemST	NONE	OTHER	POSITIVE
10770	Hillary Clinton	@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus #SemST	FAVOR	TARGET	POSITIVE
10771	Hillary Clinton	@HillaryforNV Many thanks for the follow! #SemST	FAVOR	TARGET	POSITIVE
10772	Hillary Clinton	@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so. #SemST	AGAINST	TARGET	NEGATIVE
10773	Hillary Clinton	Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST	FAVOR	TARGET	POSITIVE
10774	Hillary Clinton	I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST	FAVOR	TARGET	POSITIVE
10775	Hillary Clinton	@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' #SemST	AGAINST	TARGET	NEGATIVE
10776	Hillary Clinton	Have full faith in @HillaryClinton's campaign. #strategy #politics #SemST	FAVOR	TARGET	POSITIVE
10777	Hillary Clinton	Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. #SemST	FAVOR	TARGET	POSITIVE
10778	Hillary Clinton	@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? #SemST	NONE	OTHER	NEITHER
10779	Hillary Clinton	Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue #SemST	NONE	OTHER	NEGATIVE
10780	Hillary Clinton	@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST	NONE	OTHER	NEGATIVE
10781	Hillary Clinton	@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST	AGAINST	TARGET	NEGATIVE
10782	Hillary Clinton	My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that! #SemST	FAVOR	TARGET	POSITIVE
10783	Hillary Clinton	@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST	NONE	OTHER	POSITIVE
10784	Hillary Clinton	Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST	FAVOR	TARGET	POSITIVE
10785	Hillary Clinton	"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. #SemST"	AGAINST	TARGET	NEGATIVE
10786	Hillary Clinton	7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST	NONE	OTHER	NEGATIVE
10787	Hillary Clinton	@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST	NONE	OTHER	NEGATIVE
10788	Hillary Clinton	#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST	AGAINST	TARGET	NEGATIVE
10789	Hillary Clinton	@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST	FAVOR	TARGET	POSITIVE
10790	Hillary Clinton	@thehill Great now Hillary knows how the american people feel about the majority of politicians including her #SemST	AGAINST	TARGET	NEGATIVE
10791	Hillary Clinton	She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. #SemST	FAVOR	TARGET	NEGATIVE
10792	Hillary Clinton	@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST	AGAINST	TARGET	NEGATIVE
10793	Hillary Clinton	@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST	AGAINST	TARGET	POSITIVE
10794	Hillary Clinton	@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST	AGAINST	TARGET	POSITIVE
10795	Hillary Clinton	Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. #SemST	FAVOR	TARGET	POSITIVE
10796	Hillary Clinton	@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST	AGAINST	TARGET	NEGATIVE
10797	Hillary Clinton	Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST	AGAINST	TARGET	NEGATIVE
10798	Hillary Clinton	@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST	AGAINST	TARGET	NEGATIVE
10799	Hillary Clinton	@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST	AGAINST	TARGET	NEGATIVE
10800	Hillary Clinton	Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST	NONE	OTHER	NEGATIVE
10801	Hillary Clinton	ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 #SemST	AGAINST	TARGET	NEGATIVE
10802	Hillary Clinton	@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST	FAVOR	TARGET	POSITIVE
10803	Hillary Clinton	@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST	NONE	OTHER	POSITIVE
10804	Hillary Clinton	@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST	FAVOR	TARGET	NEITHER
10805	Hillary Clinton	Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST	AGAINST	TARGET	NEGATIVE
10806	Hillary Clinton	@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST	FAVOR	TARGET	NEGATIVE
10807	Hillary Clinton	America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST	AGAINST	TARGET	NEGATIVE
10808	Hillary Clinton	@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST	AGAINST	TARGET	NEGATIVE
10809	Hillary Clinton	If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST	NONE	NO ONE	NEITHER
10810	Hillary Clinton	President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST	FAVOR	TARGET	POSITIVE
10811	Hillary Clinton	@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST	NONE	OTHER	NEGATIVE
10812	Hillary Clinton	.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST	NONE	OTHER	NEGATIVE
10813	Hillary Clinton	@JedediahBila u must be counting the lies like sheep ..... #SemST	NONE	OTHER	NEGATIVE
10814	Hillary Clinton	Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST	AGAINST	TARGET	NEGATIVE
10815	Hillary Clinton	Free and Equal in dignity and rights. #SemST	NONE	OTHER	POSITIVE
10816	Hillary Clinton	@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST	AGAINST	TARGET	NEGATIVE
10817	Hillary Clinton	"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST"	AGAINST	TARGET	NEGATIVE
10818	Hillary Clinton	Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST	AGAINST	TARGET	POSITIVE
10819	Hillary Clinton	A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST	FAVOR	TARGET	POSITIVE
10820	Hillary Clinton	"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST"	AGAINST	TARGET	POSITIVE
10821	Hillary Clinton	Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST	FAVOR	TARGET	NEGATIVE
10822	Hillary Clinton	#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST	AGAINST	TARGET	NEGATIVE
10823	Hillary Clinton	@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST	NONE	OTHER	POSITIVE
10824	Hillary Clinton	"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST"	AGAINST	TARGET	NEGATIVE
10825	Hillary Clinton	@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST	AGAINST	TARGET	NEGATIVE
10826	Hillary Clinton	@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST	NONE	OTHER	NEGATIVE
10827	Hillary Clinton	Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST	AGAINST	OTHER	NEITHER
10828	Hillary Clinton	Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST	NONE	NO ONE	NEGATIVE
10829	Hillary Clinton	.@thedailybeast such a waste of space #CrackingCeilings #SemST	NONE	OTHER	NEGATIVE
10830	Hillary Clinton	@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST	AGAINST	TARGET	NEGATIVE
10831	Hillary Clinton	"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST"	FAVOR	TARGET	NEGATIVE
10832	Hillary Clinton	@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST	NONE	OTHER	POSITIVE
10833	Hillary Clinton	Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST	AGAINST	TARGET	NEGATIVE
10834	Hillary Clinton	@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST	AGAINST	TARGET	NEGATIVE
10835	Hillary Clinton	@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST	NONE	OTHER	NEGATIVE
10836	Hillary Clinton	#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST	AGAINST	TARGET	NEGATIVE
10837	Hillary Clinton	@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST	FAVOR	TARGET	NEITHER
10838	Hillary Clinton	.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST	AGAINST	TARGET	NEGATIVE
10839	Hillary Clinton	It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST	FAVOR	TARGET	POSITIVE
10840	Hillary Clinton	@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST	AGAINST	TARGET	NEGATIVE
10841	Hillary Clinton	@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST	NONE	OTHER	NEGATIVE
10842	Hillary Clinton	@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST	FAVOR	TARGET	POSITIVE
10843	Hillary Clinton	@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST	FAVOR	TARGET	NEGATIVE
10844	Hillary Clinton	Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST	AGAINST	TARGET	NEGATIVE
10845	Hillary Clinton	#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST	AGAINST	TARGET	NEGATIVE
10846	Hillary Clinton	@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST	AGAINST	OTHER	NEGATIVE
10847	Hillary Clinton	@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST	NONE	OTHER	NEGATIVE
10848	Hillary Clinton	@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST	NONE	OTHER	NEGATIVE
10849	Hillary Clinton	Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST	AGAINST	TARGET	NEGATIVE
