ID	Target	Tweet	Stance	Opinion towards	Sentiment
10054	Atheism	RT @br_holden: Atheists have every right to exist in the public sphere.   #freethinker #SemST	AGAINST	OTHER	POSITIVE
10055	Atheism	RT @GMHumanistChoir: We're currently looking for new members to join our choir, all welcome, no auditions. #87RT #choir #Manchest... #SemST	AGAINST	OTHER	POSITIVE
10056	Atheism	@Rowdman53 Atheist are offended with Christian Symbols  + Only when when forced where they don't belong. #SemST	AGAINST	TARGET	NEGATIVE
10057	Atheism	Pushing beyond the absurd The light in darkened minds Railing against ancient words Seeking, honest, open it is truth we find. #SemST	AGAINST	TARGET	NEGATIVE
10058	Atheism	Your word has given me life -Ps. 119:49-50 #SemST	AGAINST	TARGET	POSITIVE
10059	Atheism	God gives us the right to do what we want; as long as we understand the outcomes of our actions. #spiritual #SemST	AGAINST	TARGET	POSITIVE
10060	Atheism	The deeper I go with in- The deeper~> the silence- the peace- the healing- the clarity- the vision- the belief- The deeper my  #SemST	AGAINST	TARGET	POSITIVE
10061	Atheism	RT @faithsns716: Psalm103:3-Who forgives all your iniquities; who heals all your diseases #SemST	AGAINST	OTHER	POSITIVE
10062	Atheism	James 1:14 (#KJV) But every man is TEMPTED, when he is drawn away of his own LUST, and enticed.  #God #Lord #Christ #Holy #Spirit #SemST	AGAINST	TARGET	NEGATIVE
10063	Atheism	We are human. It is human nature to eat and drink ourselves destitute, fuck each other raw, and kill each other. #SemST	AGAINST	OTHER	NEGATIVE
10064	Atheism	RT @ACatholicPrayer: Holy Trinity, one God, Have #mercy on us. #Catholic #SemST	AGAINST	OTHER	POSITIVE
10065	Atheism	@LadyLydiaD When you become a Father you realize that you are not the most important person in the room anymore.... Your child is. #SemST	AGAINST	TARGET	POSITIVE
10066	Atheism	Is near where we will be told not 2 preach in The Name Acts 4:12 There is salvation in no 1 else...NLT #DCM2015 but #SemST	AGAINST	OTHER	NEITHER
10067	Atheism	What really builds a relationship is when we relate to what we don't understand about God.  #Emunah #SemST	AGAINST	OTHER	POSITIVE
10068	Atheism	I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. #SemST	AGAINST	OTHER	POSITIVE
10069	Atheism	Moral relativism does not feed into democracy but rather it feeds into chaos #Catholic #Christian #liberal #progressive #secularist #SemST	AGAINST	TARGET	NEGATIVE
10070	Atheism	By faith we receive what Christ did for us and we repent to show that we have received what He did. #repentance #atonement #SemST	AGAINST	OTHER	POSITIVE
10071	Atheism	Let Your fear come upon every soul in my city -Acts 2:43 #SemST	AGAINST	TARGET	NEGATIVE
10072	Atheism	"Absolutely fucking sick & tired of the religious and their ""We're persecuted"" bollocks! So fucking what? Pissoff! #SemST"	FAVOR	TARGET	NEGATIVE
10073	Atheism	In other related news. Boko Haram has killed over 200 people in the last 48hrs. #SemST	NONE	NO ONE	NEGATIVE
10074	Atheism	Join me on #Periscope M-F @ 8am! #Entrepreneurship #Productivity #ChristianEntrepreneurs #SemST	AGAINST	NO ONE	POSITIVE
10075	Atheism	Praise and thank God for everything in your life today. #grateful #SemST	AGAINST	OTHER	POSITIVE
10076	Atheism	If Jesus is present, it is impossible for your situation/environment to remain a desolate place! #Joy #Victory #NewThings #SonTalk #SemST	AGAINST	OTHER	POSITIVE
10077	Atheism	Heaven and earth will pass away, but My words will not pass away. Matthew 24:35 #Tworship #SemST	AGAINST	OTHER	POSITIVE
10078	Atheism	#KCA #VoteJKT48ID premierdigi: Are Facebook and Twitter good places to defend your faith? How do you communicate?   #christianity #d... #SemST	AGAINST	OTHER	NEGATIVE
10079	Atheism	@CrownFmradio899 however impossible it may sound, I really would have loved to be like the lord #HaveYourSay #SemST	AGAINST	TARGET	POSITIVE
10080	Atheism	Imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic #SemST	FAVOR	TARGET	NEGATIVE
10081	Atheism	"Job said ""The thing I greatly feared has come upon me and that which I was afraid of has happened to me"" Job 3:25  fear opens doors  #SemST"	AGAINST	TARGET	POSITIVE
10082	Atheism	Jesus, you are my helper. Help me to rest and trust in you and your finished work at the Cross. Amen. #SemST	AGAINST	TARGET	POSITIVE
10083	Atheism	The Lord is pleased w/every effort,even tiny,daily ones in which we strive to be more like Him.~Ezra Taft Benson  #lds #inspiration #SemST	AGAINST	TARGET	POSITIVE
10084	Atheism	I don't believe in the hereafter.  I believe in the here and now. #SemST	FAVOR	TARGET	NEITHER
10085	Atheism	If you want to live as a healer, you must be willing to change places with those who are hurting. #God #SemST	AGAINST	TARGET	POSITIVE
10086	Atheism	Heb 10:12  this man, after he had offered one sacrifice for sins for ever, sat down on the right hand of God; #bible #SemST	AGAINST	TARGET	POSITIVE
10087	Atheism	Sometimes it's the broken heart that finds the truest path to love. #SemST	NONE	OTHER	POSITIVE
10088	Atheism	Religious moderation is the product of secular knowledge and scriptural ignorance. - @SamHarrisOrg  #SemST	AGAINST	TARGET	NEGATIVE
10089	Atheism	Remember, #God has it all worked out. #SemST	AGAINST	TARGET	POSITIVE
10090	Atheism	What we are is what we define the world to be. #existentialism #spirituality #SemST	AGAINST	TARGET	POSITIVE
10091	Atheism	I'm making it happen tho  S/O to GOD . #Patience #Priorities #SemST	AGAINST	OTHER	POSITIVE
10092	Atheism	Yeah I think maybe words just stopped mattering #SemST	NONE	OTHER	NEGATIVE
10093	Atheism	Keep flowinz az da windz~ blend, bend and never break! #SemST	NONE	OTHER	POSITIVE
10094	Atheism	May the Gods grant me many more freelance gigs in PDX #intention #SemST	AGAINST	OTHER	POSITIVE
10095	Atheism	@vicgreenaway so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? #SemST	NONE	OTHER	NEITHER
10096	Atheism	@narendramodi @PMOIndia y politicians in d office can offer iftikar parties.. It is waste of tax payer money. #SemST	NONE	OTHER	NEGATIVE
10097	Atheism	he better chill with them retweets #SemST	NONE	OTHER	NEGATIVE
10098	Atheism	I want to give the world a hug. A huge, huge hug. #human #4thofJuly #everyone #planetearth #SemST	NONE	OTHER	POSITIVE
10099	Atheism	My son, be wise, and make my heart glad, that I may answer him that reproacheth me. Proverbs 27:11 #SemST	AGAINST	TARGET	POSITIVE
10100	Atheism	Had a great time @ worship rehearsal.Cant wait till Sunday ! #bridgechurch2015 #bridgelaunchteam #Willacycounty #weloveyou #SemST	AGAINST	TARGET	POSITIVE
10101	Atheism	Every religion is good that teaches man to be good and I know of none that instructs him to be bad. ~Thomas Paine #SemST	AGAINST	TARGET	POSITIVE
10102	Atheism	@godless_mom I like how Jesus is reduced to appearing on toast and photoshopped images and they still praise it. #SemST	FAVOR	TARGET	NEGATIVE
10103	Atheism	@godless_mom @stereotypemepls @FlyPastafarian how come u NEVER talk about the GUY who raped his DAUGHTER for 18 years (por exemplo) #SemST	NONE	NO ONE	NEGATIVE
10104	Atheism	Life's just like a test to sort out the best from the unfit rest. #adversity #evolution #Heaven #Nirvana #Valhalla #SemST	NONE	OTHER	POSITIVE
10105	Atheism	Hindus pay for Muslim subsidy for HAJ..but need security from Muslims to visit temples-Amarnath yatra..   #HindusUnderAttack #SemST	NONE	OTHER	NEGATIVE
10106	Atheism	The greatest tragedy in life is the prayers that go unanswered because they go unasked. #ghlondon #SemST	AGAINST	TARGET	NEGATIVE
10107	Atheism	@FaithMattersUK we could all just not use religion and beliefs as an excuse to murder and hate? #don'tmurder #SemST	FAVOR	TARGET	NEGATIVE
10108	Atheism	We become what we worship. So be intentional in choosing what you worship for that is what you will become. #worship #SemST	AGAINST	TARGET	POSITIVE
10109	Atheism	Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  #blessed #love #happyday #SemST	AGAINST	TARGET	POSITIVE
10110	Atheism	Isaiah 43:15 I am the Lord, your Holy One, the Creator of Israel, your King. #God #SemST	AGAINST	TARGET	POSITIVE
10111	Atheism	Come to me, all you who are weary and burdened, and I will give you rest. - Matt 11:28 #Rest #Peace #Scripture #Bible #SemST	AGAINST	TARGET	POSITIVE
10112	Atheism	From the end of the earth I call to You when my heart is faint; Lead me to the rock that is higher than I Psalm 61:2 NASB #HeIsHigher #SemST	AGAINST	OTHER	POSITIVE
10113	Atheism	(2/2) the Father's active goodness and unrestricted love. - Ruthless Trust by Manning.... Lord, may I forever trust your love for me. #SemST	AGAINST	TARGET	POSITIVE
10114	Atheism	Best feeling is when you think you can't do it but you did! #Will #SemST	NONE	OTHER	POSITIVE
10115	Atheism	Bind up the wounds of those whose cry comes to You, O God, rising like a tide, whose hope is in You alone. #grace #SemST	AGAINST	TARGET	POSITIVE
10116	Atheism	My Jesus, I wish to do nothing but Thy most holy will. #Saint Philip Neri #Catholic #SemST	AGAINST	TARGET	POSITIVE
10117	Atheism	@BJPScams @ANI_news Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry #SemST	NONE	OTHER	NEGATIVE
10118	Atheism	Jer 20:11 But the #LORD is with me like a mighty warrior; so my persecutors will stumble and not prevail > #God #Love #SemST	AGAINST	TARGET	POSITIVE
10119	Atheism	By accepting religion, you are pulling a big fuzz ball of superstition into your brain.  #freethinker #SemST	FAVOR	TARGET	NEGATIVE
10120	Atheism	"I love God  but ""We get raped in life by demons and then judged for being negative and complaining"" by Christians. #God #SemST"	AGAINST	OTHER	NEGATIVE
10121	Atheism	As opposed to how the media portrays him,the pope is a religious wacko just like any of them and still supports bigotry & misogyny #SemST	FAVOR	TARGET	NEGATIVE
10122	Atheism	One Nation on their knees, with blowjobs and semen for all. Heavens to Betsy! #ReligionIsBullshit  #fyilive #SemST	FAVOR	TARGET	NEGATIVE
10123	Atheism	I hope for a time when schools teach 'ethics' instead of 'religion'. Sure - inc faiths bt in a sociocultl, geopoliticl context #SemST	FAVOR	TARGET	NEGATIVE
10124	Atheism	What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea #SemST	AGAINST	TARGET	POSITIVE
10125	Atheism	We have to #Pray with our eyes on #God, not on the difficulties. request #Godanswersprayers #SemST	AGAINST	TARGET	POSITIVE
10126	Atheism	Enough sneaking around, bringing in religious groups into #abed public #schools to access our kids in secrecy. #parents #SexED #SemST	FAVOR	TARGET	NEGATIVE
10127	Atheism	@Maisie_Williams everyone feels that way at times. Not just women #SemST	NONE	OTHER	NEITHER
10128	Atheism	Choose Him who died so that you may live, over him who lives so that you may die.  - WTL Apologetics  #DeadToSin #AliveInChrist #SemST	AGAINST	TARGET	POSITIVE
10129	Atheism	@aigkenham @ATHE1STP0WER compromise your intentional ignorance all the way to freedom from religion. The best plan ever! #SemST	AGAINST	TARGET	NEGATIVE
10130	Atheism	With #SCOTUS done, It's time for @boyscouts to stop their bigoted practice of rejecting #LGBT scouts at age 18.  #EqualityForAll #SemST	NONE	OTHER	NEGATIVE
10131	Atheism	Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  #SemST	FAVOR	TARGET	NEGATIVE
10132	Atheism	@flipflops I can confirm. They also worship #Hitler, the atheist diety and inventor of #SemST	AGAINST	OTHER	NEGATIVE
10133	Atheism	"Mark 8.36-38.KJV  For what shall it profit a man, if he shall #gain the whole #world, and lose his own #soul?..."" #Pray #Love #SemST"	AGAINST	TARGET	NEGATIVE
10134	Atheism	Why would I listen to someone that is not doing anything to better their life compared to a successful millionaire?#DonaldTrump #ACN #SemST	NONE	OTHER	NEGATIVE
10135	Atheism	Question to the #religious folks out there who can't comprehend the universe having began without a God. Where did God come from? #SemST	FAVOR	TARGET	NEGATIVE
10136	Atheism	@evrttbrd this is PRECIOUS. omg go get em #Europe4Jesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #SemST	AGAINST	TARGET	POSITIVE
10137	Atheism	@Movingdisaster @roomansi2010  Believe and Obey.  Believe Jesus is the Messiah who saves us from sin by His death. Obey Acts 2:38-39. #SemST	AGAINST	TARGET	POSITIVE
10138	Atheism	If the governments of all countries were secular, the world would be a much different, probably better, place. Realising this now. #SemST	FAVOR	TARGET	POSITIVE
10139	Atheism	@truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus #SemST	AGAINST	TARGET	POSITIVE
10140	Atheism	What is the deal with #Christian people always needing to feel like they are persecuted? #ReligiousFreedom #tcot #SemST	FAVOR	TARGET	NEGATIVE
10141	Atheism	Patriotism and Humanism are impossible for someone who takes #Islam too seriously. #SemST	FAVOR	OTHER	NEGATIVE
10142	Atheism	Bethany Hamilton Reveals She is Resting in God's Promises Despite 'Unknow #bible #biblestudy #scripture #Christianity #ChristianNews #SemST	AGAINST	TARGET	POSITIVE
10143	Atheism	While scientists fantasize about bugs I am considering gods.  ~~   #TheLUPOL #theism #futurism #singularity #AncientAliens #SemST	AGAINST	TARGET	NEGATIVE
10144	Atheism	#Religions can't all be right, but they can all be wrong. #SemST	FAVOR	TARGET	NEGATIVE
10145	Atheism	"No, I'm not calling myself ""agnostic"" because my atheism scares you and u dont know what words mean. #SemST"	FAVOR	TARGET	NEGATIVE
10146	Atheism	Irony: When a #creationist tweets about #science being wrong on a device that couldn't have existed without it.  #SemST	FAVOR	TARGET	NEGATIVE
10147	Atheism	Husbands, love your wives, as Christ loved the church and gave himself up for her, (Ephesians 5:25 ESV) #marriage #Christian #SemST	AGAINST	TARGET	POSITIVE
10148	Atheism	@ACLU Get rid of religion... and all this will go away overnight... #humanist #egalitarian #SemST	FAVOR	TARGET	NEGATIVE
10149	Atheism	Never debate with the devil... Give him an instruction to get behind you!!  #SemST	AGAINST	OTHER	POSITIVE
10150	Atheism	Existing is something god have never been proficient at.  #SemST	FAVOR	TARGET	NEGATIVE
10151	Atheism	Beginning to wonder if Rev. 13:17 mark, buying & selling is relevant ala corporations' behavior (Civil War games), etc. #bible #SemST	AGAINST	OTHER	NEGATIVE
10152	Atheism	When we have done all in our power that the Lord will find a way to open doors. - Spencer W. Kimball #courage #hope #SemST	AGAINST	TARGET	POSITIVE
10153	Atheism	RT @XO_NayeLashay: In love with Gospel music .. Heals my soul ,lifts my spirits, clears my mind & makes me appreciate what I do have. #SemST	AGAINST	OTHER	POSITIVE
10154	Atheism	Mark 6:35-36 My Father, anything that has been scaring and hindering  good from coming my way, Lord let it disappear #RCCGTR #SemST	AGAINST	OTHER	POSITIVE
10155	Atheism	@Pseud0_Anon @SuhaibSaqib1 very true. Raising awareness and compassion is our goal. #SemST	NONE	OTHER	POSITIVE
10156	Atheism	I have my work and my faith... If that's boring to some people, I can't tell you how much I don't care. ~Madonna Ciccone #SemST	AGAINST	TARGET	NEITHER
10157	Atheism	#HemaMalini please think twice before giving a statement. A couple has lost their kid. Please show some #SemST	NONE	OTHER	NEGATIVE
10158	Atheism	How do they come up with this insanity? Oh wait, they believe in a Sky-God.  #fyilive, #SemST	FAVOR	OTHER	NEGATIVE
10159	Atheism	@Jaikrishnashree #italianchachi420 UDF/LDF made #Kerala the most backward southern state & cluelss #Hindus keep voting #marxism #SemST	NONE	OTHER	NEGATIVE
10160	Atheism	"Surely the Sovereign LORD does nothing without revealing his plan to his servants the prophets"" #Amos3v7 #SemST"	AGAINST	TARGET	POSITIVE
10161	Atheism	Loving who I am! Today was awesome because I enjoyed being me. Can't nobody steal my joy! #selflove #motivated by #SemST	NONE	OTHER	POSITIVE
10162	Atheism	Proverbs 28:5 (KJV) Evil men understand not judgment: but they that seek the Lord understand all things. #heart #SemST	AGAINST	TARGET	POSITIVE
10163	Atheism	As always, please remember: fuck Harper, fuck conservatives , fuck religion #fuckharper #NDP  #fuckcons #SemST	FAVOR	TARGET	NEGATIVE
10164	Atheism	My prayer is that you live as long as you want and not want as long as you live. #longlife #SemST	AGAINST	OTHER	POSITIVE
10165	Atheism	"I believe that ""sacred"" is an ap term to describe existence #celebrant #SemST"	AGAINST	TARGET	POSITIVE
10166	Atheism	Man this is going to test me..  Giving all my prayers and questions to The Lord and Savior Jesus Christ.. He will guide me! #hope #SemST	AGAINST	TARGET	POSITIVE
10167	Atheism	We'd like to welcome Lucy Dee to the Atheist Apocalypse team!   May God have mercy on your soul!   #God #mercy #podcast #SemST	AGAINST	TARGET	POSITIVE
10168	Atheism	Life certainly has a way of humbling you. This last year and a half has been filled with trials and tribulations. But God! #patience #SemST	AGAINST	TARGET	POSITIVE
10169	Atheism	Check out Honest Liar on Netflix. James Randi is amazing. #skeptic #SemST	NONE	OTHER	POSITIVE
10170	Atheism	The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. #SemST	FAVOR	TARGET	NEGATIVE
10171	Atheism	Just a reminder that humans do not need salvation. We need clean water, food, housing, healthcare, and education. #SemST	FAVOR	TARGET	NEGATIVE
10172	Atheism	Jesus is not dead , he wasn't real !notdead #SemST	FAVOR	TARGET	NEGATIVE
10173	Atheism	@FoxNews @Patriot_Girl_TX @toddstarnes Shame on @OregonGovBrown for not stepping in to rescind this ruling! #Disgusting #Wrong #SemST	NONE	OTHER	NEGATIVE
10174	Atheism	@SenSanders there's God. Loving each other unconditionally is what matters. #SemST	AGAINST	TARGET	POSITIVE
10175	Atheism	I think my username would be cool but now it looks stupid. #SemST	NONE	NO ONE	NEGATIVE
10176	Atheism	@SaberinZe @TheBricsPost absurd like saying #nato membership will help #Russia #Pakistan is #islamist can't be friend of #india #SemST	NONE	OTHER	NEGATIVE
10177	Atheism	Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 #SemST	AGAINST	TARGET	POSITIVE
10178	Atheism	This is love: not that we loved God, but that he loved us and sent his Son as an atoning sacrifice for our sins. 1 John 4:10 #love #SemST	AGAINST	TARGET	POSITIVE
10179	Atheism	#IslamicScholars have to re-think and to do research on this single but vital point. #Pakistan #Islam #HolyQuran #Hadith #SemST	AGAINST	TARGET	NEITHER
10180	Atheism	RT @PaulGetter: When your past calls, don't answer. It has nothing new to say. #TeamJesus #SemST	AGAINST	TARGET	POSITIVE
10181	Atheism	Bless those with a broken soul #SemST	AGAINST	TARGET	POSITIVE
10182	Atheism	After Hindu girls #Sheila #Munni and Muslim #Razia, it's time for Christian #Mary in the item song world. #Bollywood #SemST	AGAINST	TARGET	NEITHER
10183	Atheism	"..    "" ""So decree whatever thou desirest to decree for thou canst only decree the life of this world #SemST"	AGAINST	NO ONE	POSITIVE
10184	Atheism	The enemy is not #Muslims #Christians or #Judaism. The real enemy is EXTREMISM.  Humans killing humans. #RespectBeliefs #StopWar #SemST	AGAINST	TARGET	NEGATIVE
10185	Atheism	John 10:11 I am the good shepherd; the good shepherd lays down His life for the sheep. #God #Christ #Hallelujah #Amen #SemST	AGAINST	TARGET	POSITIVE
10186	Atheism	Its really incredible how much this world needs the work of missionaries! #futuremissionary #lds #hope #shallnotfear #SemST	AGAINST	TARGET	POSITIVE
10187	Atheism	"Luke 11:5-9, 18:1-8 ""Oh Lord, avenge me of my adversary..."" #PstPeterock #EmpowermentService #SemST"	AGAINST	TARGET	NEGATIVE
10188	Atheism	God is good all of the time. All of the time, God is good! #YHWH #Yeshua #God #SemST	AGAINST	TARGET	POSITIVE
10189	Atheism	IF GOD BROUGHT YOU TO IT , HE'LL BRING YOU THROUGH IT. #GODKNOWS #WHATHEDOING #BEPATIENT #TRUSTANDBELIEVE #SemST	AGAINST	OTHER	POSITIVE
10190	Atheism	That scriptures Aunt just sent me was clutch!!!!  #SemST	AGAINST	OTHER	POSITIVE
10191	Atheism	Before I proceed in any direction...Prayer has to lead me ..follow that and you can't fail  #startup  #ThinkandgrowRich #SemST	AGAINST	TARGET	POSITIVE
10192	Atheism	The people who walk in darkness Will see a great light; Those who live in a dark land, The light will shine on them. Isaiah 9:2 #SemST	AGAINST	OTHER	POSITIVE
10193	Atheism	sing unto the LORD; for he hath done excellent things: this is known in all the earth - Isaiah 12:5 #blessings #SemST	AGAINST	OTHER	POSITIVE
10194	Atheism	A gift from God, live your day responsibly and without regrets.     #amwriting #parenting #amreading #Christianity #sports #SemST	AGAINST	TARGET	POSITIVE
10195	Atheism	Azerbaijan: Pray for President Ilham Aliyev's salvation. #vom #pray #SemST	AGAINST	TARGET	POSITIVE
10196	Atheism	The #Church is a hospital but the doctor is one: #Christ!! #SemST	AGAINST	TARGET	POSITIVE
10197	Atheism	"@Ageoftheatheist ~ ""Age of the #Atheist"" where life has no purpose & no hope! #SemST"	AGAINST	TARGET	NEGATIVE
10198	Atheism	Give us the gifts and graces to be your vessels. Amen #SemST	AGAINST	OTHER	POSITIVE
10199	Atheism	In the big picture, religion is bad for society because it blunts reason.   #freethinker #SemST	FAVOR	TARGET	NEGATIVE
10200	Atheism	when you get distinctions for half your modules but started studying the day before for each because of shoots. Thank You Father!!! #SemST	NONE	OTHER	POSITIVE
